milepoint,structural_strength_ind
208.038,3.9108
208.048,4.8302
208.058,3.6414
208.068,3.6321
208.078,4.4599
208.088,3.9315
208.098,4.1658
208.108,3.4916
208.118,5.7321
208.128,4.1631
208.138,2.7755
208.148,5.4015
208.158,3.6282
208.168,4.6219
208.178,4.7135
208.188,4.6818
208.198,4.6222
208.208,4.8571
208.218,6.9638
208.228,4.8163
208.238,4.1522
208.248,5.7015
208.258,5.166
208.268,5.166
208.278,3.881
208.288,2.4138
208.298,5.2327
208.308,4.9124
208.317,4.7991
208.327,5.7855
208.337,4.7557
208.347,3.2918
208.361,4.6222
208.367,4.8209
208.377,4.9313
208.387,4.6613
208.397,5.1386
208.407,3.9507
208.417,3.9605
208.427,3.8019
208.437,5.6291
208.447,3.6621
208.457,3.9676
208.467,2.1302
208.477,4.8156
208.487,5.2218
208.497,5.6148
208.507,4.9162
208.517,3.7683
208.527,4.7817
208.537,4.3112
208.547,4.2963
208.557,4.0426
208.567,3.4378
208.577,3.7202
208.587,3.9484
208.597,3.9897
208.607,3.9201
208.617,4.5283
208.627,3.8743
208.637,3.1839
208.647,4.1493
208.657,4.4193
208.667,4.8255
208.677,5.0541
208.687,4.889
208.697,3.4966
208.707,3.1349
208.719,4.4085
208.727,3.5018
208.737,3.167
208.747,4.0402
208.757,4.7388
208.767,3.8045
208.777,3.8065
208.787,3.1478
208.797,3.7343
208.807,3.6233
208.817,3.1826
208.826,4.1715
208.836,2.5047
208.846,4.1522
208.856,3.8763
208.866,4.1801
208.876,4.032
208.886,4.296
208.896,7.0924
208.906,4.3563
208.916,3.0531
208.926,5.03
208.936,4.9173
208.946,5.2734
208.956,4.8033
208.966,5.1015
208.973,3.9509
208.98,3.9128
208.993,3.66
209.003,4.2741
209.013,3.4968
209.023,4.1027
209.033,4.1858
209.043,4.3274
209.053,3.6251
209.063,3.1755
209.073,3.1039
209.084,2.8909
209.095,3.7975
209.105,3.4409
209.115,3.5642
209.125,3.3787
209.135,2.8946
209.145,2.3143
209.155,3.0401
209.165,2.8957
209.175,2.9057
209.185,2.7576
209.195,3.005
209.205,3.685
209.215,3.474
209.225,3.7161
209.238,4.2234
209.245,4.1111
209.255,3.2497
209.265,4.1493
209.275,3.7648
209.285,3.5979
209.295,3.5317
209.305,3.4314
209.315,3.6526
209.325,3.8652
209.335,3.2697
209.345,3.685
209.355,3.7343
209.365,3.1914
209.375,4.1975
209.385,3.1119
209.395,3.1199
209.405,2.7727
209.415,2.9775
209.425,2.8128
209.435,3.0659
209.445,3.4629
209.455,4.0072
209.465,3.5678
209.475,4.0426
209.485,3.6046
209.495,3.8432
209.503,3.5017
209.51,3.1361
209.523,3.9874
209.532,3.313
209.542,3.2856
209.552,3.5149
209.562,3.12
209.572,3.2063
209.582,3.6286
209.592,3.925
209.602,3.6754
209.612,2.9977
209.622,2.8679
209.632,3.7339
209.642,3.8655
209.652,3.4516
209.662,4.7735
209.672,4.7564
209.682,4.1109
209.692,4.1109
209.702,3.5933
209.722,6.4153
209.732,3.6854
209.742,4.1751
209.752,3.9099
209.762,4.4964
209.772,4.5939
209.782,2.2799
209.792,3.0427
209.806,4.0994
209.814,3.7362
209.824,4.3045
209.834,2.6594
209.844,2.1751
209.864,8.4486
209.888,2.7066
209.904,4.5793
209.914,4.9209
209.923,6.4817
209.933,5.8932
209.943,4.1463
209.954,5.4928
209.964,5.7972
209.974,4.8083
209.984,4.1463
209.99,3.6937
210.001,3.6937
210.011,3.5802
210.021,8.0128
210.031,7.356
210.041,7.356
210.051,4.0566
210.071,4.0906
210.086,4.0566
210.103,4.6465
210.113,4.5527
210.121,3.8707
210.127,4.0041
210.143,4.8609
210.153,6.0779
210.166,6.0779
210.173,3.4161
210.183,4.257
210.193,3.9315
210.2,4.245
210.21,3.7961
210.22,5.4051
210.23,5.3174
210.24,4.7446
210.25,5.0118
210.26,5.3524
210.27,3.9481
210.282,4.3606
210.29,3.212
210.3,4.5391
210.314,3.8707
210.323,3.8105
210.332,4.4595
210.34,4.5298
210.35,3.8824
210.36,4.7778
210.37,4.6569
210.38,4.0506
210.39,3.0902
210.4,4.5468
210.41,5.1999
210.42,6.3639
210.43,5.9671
210.44,7.606
210.45,6.3176
210.46,4.3958
210.469,4.0214
210.479,4.4509
210.489,3.932
210.499,3.932
210.509,0
210.529,0
210.539,5.8252
210.559,5.8252
210.569,5.1307
210.579,3.9375
210.589,4.5916
210.599,4.5264
210.609,4.4841
210.619,4.6542
210.629,4.382
210.639,4.9984
210.66,5.0245
210.668,4.9655
210.679,4.3042
210.689,5.2556
210.699,3.995
210.709,5.4335
210.719,5.5932
210.729,7.09
210.739,7.8891
210.749,7.8891
210.759,4.5743
210.769,3.7138
210.779,5.9221
210.789,5.5248
210.799,4.8432
210.809,6.1483
210.819,3.4845
210.829,3.5935
210.839,4.0587
210.849,3.5751
210.863,4.4692
210.871,4.404
210.881,4.6603
210.891,4.2116
210.901,4.7804
210.911,4.0887
210.921,5.0642
210.941,5.2204
210.951,5.1307
210.961,4.8294
210.971,4.4245
210.981,5.0955
210.991,3.7058
211.001,3.7568
211.011,4.5836
211.021,3.3306
211.03,4.3454
211.04,4.7848
211.05,4.3373
211.057,4.6986
211.064,5.0311
211.078,4.2833
211.088,4.2524
211.098,4.5354
211.108,5.9441
211.118,4.1244
211.128,3.567
211.138,4.1823
211.148,3.0537
211.158,2.4046
211.168,3.3725
211.178,3.6028
211.19,4.0922
211.198,3.0129
211.208,3.7603
211.218,3.3391
211.227,3.3513
211.238,3.0325
211.248,2.7081
211.258,4.8942
211.268,4.4805
211.278,3.863
211.288,3.8742
211.298,3.8474
211.307,3.8975
211.317,6.1571
211.327,6.398
211.337,6.1082
211.345,9.2435
211.357,3.5918
211.368,3.8922
211.378,8.1066
211.386,5.1365
211.398,6.0466
211.408,4.6954
211.418,4.6954
211.428,8.9673
211.438,8.9673
211.447,5.8579
211.456,6.5092
211.467,6.2941
211.477,4.3255
211.487,4.6898
211.497,3.9876
211.507,5.5632
211.517,5.7203
211.527,4.8192
211.537,4.9282
211.547,4.8768
211.562,4.6992
211.57,6.1658
211.58,4.4219
211.59,4.8113
211.6,5.0199
211.61,5.5342
211.62,5.5342
211.63,3.4003
211.64,3.4384
211.649,4.4692
211.659,4.1532
211.669,4.3881
211.679,6.3035
211.689,8.9004
211.699,5.2463
211.709,7.072
211.719,6.3454
211.729,5.3416
211.749,5.9221
211.759,4.6674
211.769,3.9939
211.779,3.3173
211.789,3.5531
211.799,3.3439
211.809,2.934
211.819,2.934
211.829,3.2616
211.839,3.6854
211.849,3.4082
211.859,3.0255
211.869,4.0902
211.879,4.177
211.889,3.7603
211.899,4.1069
211.909,3.0923
211.916,2.7104
211.926,3.2493
211.936,3.3537
211.946,3.8881
211.956,4.3835
211.966,3.2685
211.976,3.8385
211.986,3.3475
211.996,3.5695
212.006,3.5117
212.016,3.6664
212.026,3.2686
212.036,3.8732
212.046,4.0234
212.056,3.7851
212.066,4.3071
212.076,4.2322
212.086,4.7128
212.096,4.7128
212.106,4.4485
212.116,3.8256
212.126,4.2475
212.136,3.4815
212.146,3.5399
212.156,4.601
212.166,4.7778
212.176,3.4332
212.186,4.8494
212.196,5.632
212.206,4.6468
212.215,5.1052
212.225,3.6451
212.235,4.224
212.245,3.6987
212.257,3.4804
212.265,3.1646
212.275,3.9497
212.285,4.7748
212.295,4.1346
212.305,4.4424
212.315,3.7799
212.325,3.534
212.338,3.1166
212.348,3.5225
212.358,3.7124
212.368,4.1661
212.378,4.9017
212.388,5.1591
212.398,5.6481
212.405,4.7515
212.413,5.3747
212.425,4.2918
212.435,4.6913
212.445,3.7259
212.455,3.8943
212.465,3.8943
212.477,3.3735
212.485,3.3735
212.505,3.8763
212.515,4.3785
212.525,4.5091
212.535,3.2929
212.545,5.6582
212.555,4.8881
212.565,4.6326
212.575,4.8205
212.585,4.3654
212.595,4.379
212.605,4.7672
212.615,4.7705
212.625,6.948
212.635,4.2322
212.644,4.5205
212.654,5.1456
212.664,4.1748
212.674,3.1363
212.684,4.2833
212.694,4.448
212.704,4.0566
212.714,4.4631
212.724,5.5632
212.734,4.8374
212.744,5.0635
212.754,4.6876
212.764,4.1859
212.774,4.8492
212.784,4.8792
212.794,4.5961
212.804,4.3428
212.814,4.9685
212.824,4.9802
212.834,3.7861
212.844,3.9437
212.854,2.1106
212.864,4.8489
212.874,5.7373
212.884,7.2933
212.894,5.3922
212.904,5.1783
212.914,3.6184
212.922,4.4543
212.934,4.0761
212.944,4.2263
212.954,4.1104
212.964,5.6785
212.974,3.7024
212.984,4.329
212.994,5.8027
213.004,5.5762
213.014,3.0081
213.024,5.1213
213.034,6.3559
213.044,4.954
213.05,4.2294
213.064,4.2294
213.074,4.024
213.084,3.8499
213.094,4.3082
213.107,4.9497
213.117,5.2143
213.127,4.7766
213.137,5.0344
213.147,4.0619
213.157,5.0454
213.167,4.6079
213.177,3.9783
213.186,3.4719
213.196,3.1953
213.206,3.5601
213.216,7.6143
213.226,3.6387
213.236,3.3075
213.246,3.6088
213.256,4.5644
213.269,4.5644
213.277,5.4153
213.287,4.4481
213.297,4.0219
213.307,2.7848
213.317,4.1731
213.326,3.9905
213.334,4.2075
213.344,4.1433
213.354,4.6894
213.364,4.7383
213.374,5.3047
213.382,4.7746
213.394,4.1846
213.404,4.3242
213.414,4.2473
213.424,4.1718
213.439,3.4916
213.447,3.6737
213.457,3.7128
213.467,4.0223
213.477,6.2141
213.487,4.1072
213.497,5.0724
213.506,4.7399
213.516,4.3823
213.524,4.527
213.534,4.0251
213.543,4.0654
213.553,4.6033
213.563,2.8508
213.573,4.5452
213.583,3.6425
213.593,4.1052
213.603,4.7746
213.613,4.8261
213.623,2.5394
213.633,3.8619
213.643,3.8509
213.653,3.3414
213.663,3.1577
213.673,3.6713
213.683,3.6034
213.693,4.8404
213.703,3.8992
213.713,3.9849
213.723,4.7026
213.733,4.568
213.743,3.7144
213.753,3.7686
213.763,4.4946
213.773,4.4911
213.793,3.7783
213.803,4.8224
213.813,3.2369
213.823,4.3345
213.833,3.3644
213.842,3.0134
213.852,3.5776
213.859,3.2121
213.872,2.7622
213.882,3.5727
213.892,4.0828
213.902,3.9957
213.912,4.1533
213.922,4.0333
213.932,3.2251
213.942,3.8105
213.952,3.8093
213.962,3.4669
213.972,3.718
213.982,3.3028
213.992,3.4167
214.004,3.3289
214.015,4.1491
214.025,4.1986
214.035,2.5753
214.045,4.2882
214.055,3.7628
